data_ID,gender,hold racket handed,play years_0,play years_1,play years_2,level_0,level_1,level_2
30087,0.057705176684679005,0.0010131768119714265,0.2138569239560431,0.7418466873307901,0.044296388713166955,0.8310453508570858,0.12351589829718845,0.045438750845725795
30088,0.0076499513187435475,8.879147935658694e-06,0.8606190802872324,0.12285732056254102,0.016523599150226508,0.14771908325064725,0.11079735004472528,0.7414835667046273
30089,0.17466647652104808,8.749843982513995e-06,0.8268430376919131,0.1276315330930466,0.045525429215040276,0.46619155661117173,0.4024091718253635,0.13139927156346481
30090,0.013751688157659054,9.22447579796426e-06,0.6203548012670475,0.3587597491798834,0.02088544955306905,0.438715736024088,0.4521913017194936,0.10909296225641846
30091,0.06100004158606991,2.1293283498380334e-05,0.23056116198747895,0.1115181592282787,0.6579206787842422,0.26137606539863334,0.012550935518450726,0.7260729990829159
30092,0.04750747653646436,7.985056436154992e-06,0.2451303176858835,0.7200989270385032,0.03477075527561339,0.8817510185589141,0.10392278108310207,0.014326200357983933
30093,0.11394040253933821,1.0394843411631883e-05,0.9219083966408068,0.0622486752164568,0.015842928142736152,0.10760650719976417,0.24568073358496928,0.6467127592152667
30094,0.034243570059722186,0.0013425380723686734,0.586138106377244,0.37739444852334136,0.03646744509941475,0.41645348002085614,0.31392378084114225,0.2696227391380016
30095,0.08017167030683289,1.4331965940073134e-05,0.3647348038446275,0.5533263133869037,0.08193888276846881,0.684820806201389,0.15823201193254427,0.15694718186606685
30096,0.007173064557315501,8.961927960626781e-06,0.5030676628762387,0.4960713974173695,0.0008609397063918905,0.5297210476867601,0.22938419366365442,0.24089475864958543
30097,0.14931625168619633,1.0496146569494159e-05,0.07168666899150747,0.6523408615583351,0.2759724694501576,0.9482892402500211,0.004251710446293105,0.0474590493036858
30098,0.2670294401987174,1.0241261043120177e-05,0.5594000354641375,0.347406605149019,0.0931933593868435,0.5681339197647071,0.004934241482036332,0.4269318387532568
30099,0.26461227238841917,9.120011964114384e-06,0.5188752134355024,0.3927849341915287,0.08833985237296871,0.46324386447267424,0.021091308418811086,0.5156648271085147
30100,0.3755410054075641,1.2738819350488484e-05,0.05096103264149947,0.9131051741994247,0.035933793159075876,0.9710647446982988,0.004794736231123892,0.024140519070577383
30101,0.12974978459799863,1.7015037883538753e-05,0.741792668171845,0.18485996961909723,0.07334736220905753,0.4119917163829233,0.025496072613684626,0.562512211003392
30102,0.07294312305236257,1.2527420767582954e-05,0.1089902705785128,0.8081784037848986,0.08283132563658882,0.9386537671859518,0.022860659676997568,0.03848557313705059
30103,0.026398337388325425,7.873441063566133e-06,0.9587758974996626,0.0333335326159965,0.00789056988434077,0.039618168627006886,0.01869339909894726,0.9416884322740458
30104,0.11824842496417648,7.596297073177994e-05,0.48831814281962027,0.46499017265225584,0.04669168452812379,0.8976974839000025,0.02850985066663643,0.07379266543336122
30105,0.07814164030701051,9.315528586739674e-06,0.09787404171947384,0.8309252327363399,0.07120072554418636,0.9516249338784195,0.014738919976762105,0.033636146144818586
30106,0.010035782662575448,5.1179277943447235e-05,0.45939378368711614,0.5252451032623072,0.015361113050576577,0.6945558649461103,0.0738226222098675,0.23162151284402238
30107,0.019640675061552666,9.521345054963605e-06,0.1438202954100296,0.8304419193521031,0.025737785237867516,0.8677992564532437,0.06417599242119634,0.06802475112556003
30108,0.08844490775473363,9.962829062715173e-06,0.13998865319408543,0.7569323766579366,0.10307897014797804,0.9273612353254752,0.02603307179923807,0.04660569287528675
30109,0.04362760419105772,8.408087160205468e-06,0.26463005849606036,0.6378511442835728,0.09751879722036683,0.637302835578448,0.07623198150746764,0.2864651829140843
30110,0.049662871414505635,1.781222672434524e-05,0.1816141564993426,0.7601907080269769,0.05819513547368056,0.8846751028834531,0.05111065622135055,0.0642142408951965
30111,0.09991325517059813,1.169903698610142e-05,0.07139365745900575,0.9087687450286601,0.019837597512334177,0.9860708985619172,0.0062936422745021375,0.007635459163580713
30112,0.16083509604523155,8.76223566592671e-06,0.7520800470023412,0.1846181963959185,0.06330175660174,0.3307292042202713,0.02536883645022233,0.6439019593295063
30113,0.020223044892089308,9.31933172978461e-06,0.8957712259709645,0.08232114003537387,0.02190763399366155,0.07622231813085249,0.7962965983186397,0.12748108355050775
30114,0.09940724435993245,2.2237800294533372e-05,0.20146422313712048,0.7813110563935779,0.017224720469301562,0.9244096665731665,0.022990804119013677,0.05259952930782001
30115,0.07189519713571832,1.0917479812633246e-05,0.44991825122864165,0.5379134911090566,0.012168257662301792,0.6780490895275524,0.24021122897102046,0.0817396815014271
30116,0.1608687460835248,8.170994988176972e-06,0.12233012216584951,0.6424504694102835,0.23521940842386702,0.987062203384814,0.001698258427970568,0.011239538187215506
30117,0.005996565115656626,1.7862422100733966e-05,0.2883700726437589,0.7106323914133703,0.0009975359428709067,0.5848247252746219,0.13341797598426744,0.2817572987411105
30118,0.31524109923153143,9.289181616622956e-06,0.0864142642037565,0.6484333753371201,0.2651523604591235,0.9323090490717714,0.008008659714461701,0.05968229121376705
30119,0.022486410111097026,1.0598609515000135e-05,0.15161992627372733,0.8436802571358829,0.004699816590389621,0.978161755757496,0.012835529106636004,0.009002715135868278
30120,0.08375194302011013,9.235795732820407e-06,0.036827973589197094,0.51810191459616,0.44507011181464284,0.9825355598614406,0.0027717857130874243,0.014692654425472101
30121,0.015814689032502723,9.73222850007005e-06,0.6970729491749738,0.2947539373548731,0.00817311347015316,0.27667089077335594,0.17873551138842853,0.5445935978382156
30122,0.10400887316102136,1.1595717660384253e-05,0.06495069283067269,0.9008069017480674,0.034242405421259774,0.9755035569911301,0.01300046599480562,0.011495977014064174
30123,0.028041292197087942,1.1890411406056957e-05,0.2752940402760116,0.6916215698649621,0.033084389859026425,0.6589086291012876,0.14226809995690806,0.1988232709418045
30124,0.25087391692289596,1.6423127090092748e-05,0.5351629796005312,0.3854792940493171,0.07935772635015181,0.4297223544170734,0.05685132765468896,0.5134263179282376
30125,0.4676830684375436,1.0073871817439796e-05,0.3366458441201781,0.6258011873320166,0.03755296854780542,0.8617591847680452,0.07366809257365867,0.06457272265829626
30126,0.015072973455251519,2.409217559034005e-05,0.5972213280842531,0.38541512735340894,0.01736354456233802,0.5624928432487388,0.3155238847343331,0.121983272016928
30127,0.04476598247209057,9.397796384291724e-06,0.40302661953430896,0.5684096318691995,0.028563748596491606,0.7857816258348549,0.12348189727453822,0.09073647689060707
30128,0.15454250418334378,8.790197898633779e-06,0.20978592737563106,0.7344692557042299,0.05574481692013908,0.7376075916549678,0.09009607282431174,0.1722963355207206
30129,0.01815172707216714,9.707572462502868e-06,0.5506008877073666,0.4237919292312432,0.025607183061390135,0.48482572499197296,0.2949527233838706,0.22022155162415666
30130,0.1854952418029443,9.121690527535976e-06,0.3636204928930522,0.6005361475324803,0.035843359574467624,0.5049249455092707,0.012646403286656114,0.48242865120407324
30131,0.04123409133565851,1.3524264795705676e-05,0.4269034772065444,0.547019313906399,0.02607720888705658,0.7505713437629101,0.1580904802791021,0.09133817595798771
30132,0.01716118435323998,8.141376019921153e-06,0.2211398765022028,0.7288024085398082,0.050057714957989045,0.8693803029738414,0.059773568185948846,0.07084612884021
30133,0.33231618424659926,8.579558925703169e-06,0.14066718820486535,0.7132161908936872,0.14611662090144772,0.9326022527889314,0.017042105786388196,0.05035564142468045
30134,0.042197818497288514,8.429322770098225e-06,0.41880416343164184,0.48228285713692226,0.09891297943143584,0.4783332696012467,0.07211009016993426,0.4495566402288191
30135,0.19182510320760476,1.316146517638117e-05,0.20138122061623748,0.7328142461774728,0.06580453320628973,0.891861422987078,0.03625940671648222,0.07187917029643996
30136,0.22682359063769938,8.084711589617655e-06,0.7152211817679582,0.2153314622887158,0.06944735594332585,0.69259007631213,0.14075637336392627,0.1666535503239436
30137,0.15362287508564143,1.4537751849275083e-05,0.2007357194308812,0.7578193378340573,0.04144494273506163,0.954302309379194,0.003862227232084104,0.04183546338872193
30138,0.09841399771943865,1.1485150025691837e-05,0.17263606483740687,0.7100493739871018,0.11731456117549138,0.9276825027649309,0.013645609851250391,0.058671887383818844
30139,0.4101613369754379,8.917452942114324e-06,0.07755719673255541,0.858180737036063,0.06426206623138156,0.90685251910801,0.008088879335829496,0.0850586015561605
30140,0.03682173348219726,1.0399612074252218e-05,0.19595023244190485,0.6769596469613398,0.1270901205967556,0.8444657263732203,0.03565671644692381,0.11987755717985583
30141,0.14759467610780383,1.6968694399110974e-05,0.10134107352800437,0.8218547768370268,0.0768041496349689,0.8376521204118579,0.014933181346472845,0.1474146982416694
30142,0.10853621446670414,9.329174645245075e-06,0.15589498429775037,0.779235470360612,0.06486954534163777,0.858265718124176,0.04507794449706305,0.096656337378761
30143,0.2836884279296269,1.1668397200992331e-05,0.048855115406893676,0.7263992093394697,0.22474567525363667,0.9760951009051066,0.0012105331760546858,0.022694365918838603
30144,0.09892599775743996,1.768134388839826e-05,0.12037537077327369,0.8208863714614695,0.058738257765256985,0.8499608918088257,0.03391449181397192,0.11612461637720256
30145,0.22777501517218282,9.998826135415585e-06,0.06697877792237827,0.7890151432666537,0.14400607881096808,0.9360672384429485,0.0029443060665103084,0.06098845549054148
30146,0.15144763846017084,8.744446677155793e-06,0.5030510432827185,0.45968258014561214,0.03726637657166945,0.5143300714140415,0.19532886365779042,0.290341064928168
30147,0.03839689594776903,8.943930879468098e-06,0.11469833097426108,0.6712322229802046,0.21406944604553446,0.9114241107971212,0.010970789251350683,0.07760509995152828
30148,0.006684783326850647,1.320093433605507e-05,0.2247957189179756,0.748899837290192,0.02630444379183232,0.698375431706804,0.18119115474723743,0.12043341354595868
30149,0.12822975571344775,1.0037556785391644e-05,0.5402815135106345,0.38850265868797196,0.07121582780139353,0.5643236343670087,0.031070952665555943,0.40460541296743535
30150,0.24834219880496203,1.1186954361619428e-05,0.8054931902539788,0.1332976392114258,0.06120917053459537,0.23511104496066698,0.07690597937690921,0.6879829756624238
30151,0.5468968511203397,7.910023850854487e-06,0.6425411930658993,0.282686136609232,0.07477267032486873,0.688118581702802,0.032309027238185184,0.27957239105901277
30152,0.021907128589100423,2.320109633728862e-05,0.1814701824036899,0.7816512521083578,0.03687856548795257,0.8586774591381519,0.05149164037198729,0.08983090048986088
30153,0.10363505012870151,1.0422765626572073e-05,0.14555254641782245,0.5505460756188267,0.3039013779633509,0.9229397435180967,0.005800194582810569,0.07126006189909277
30154,0.1027664615071889,1.0256409586872907e-05,0.23066981005410558,0.7194208970072616,0.04990929293863302,0.7014978958718525,0.07747594018829504,0.22102616393985255
30155,0.031604899597868656,1.045996541506611e-05,0.09418634826406594,0.4873349828958683,0.4184786688400658,0.9194291751836481,0.0010009495384089642,0.07956987527794304
30156,0.08949842630614666,8.432940376223996e-06,0.2856522291358456,0.6419411323068569,0.07240663855729766,0.4891777162789828,0.005555227469147918,0.5052670562518695
30157,0.11497249078395509,2.1475134417414665e-05,0.20149154736463049,0.736400972569573,0.06210748006579667,0.9283594688119889,0.021674610375747833,0.04996592081226321
30158,0.17538754888012575,1.173295677290298e-05,0.05688797824557778,0.854874857746952,0.0882371640074703,0.9642360487740634,0.00825531776080537,0.027508633465131344
30159,0.09979968449889534,8.358241757377982e-06,0.4443474261405207,0.4930993286583376,0.0625532452011419,0.4223485436604987,0.02622815466762149,0.5514233016718798
30160,0.026361829878956074,7.078627240844072e-05,0.41068270470858814,0.5694187499650767,0.019898545326335098,0.6323523984272187,0.2123322073704953,0.1553153942022861
30161,0.11319537916993477,7.869455293985083e-06,0.7555443144736727,0.20698704052643868,0.03746864499988883,0.15754535371123382,0.10142077157166654,0.7410338747170996
30162,0.030532093326512435,8.784901001490653e-06,0.09043840733066322,0.8598630575097369,0.04969853515959987,0.9631692480714902,0.008391193420279278,0.028439558508230392
30163,0.22119852291097317,1.0166034917347135e-05,0.2799223941930924,0.6632607859326167,0.0568168198742912,0.6253325296144825,0.044866867591608475,0.32980060279390916
30164,0.19065946753635651,8.948179311119021e-06,0.11299843163318268,0.8613570284043836,0.025644539962433835,0.9776200932232635,0.007213066244084566,0.015166840532652
30165,0.1614071487400374,9.974512067856267e-06,0.34224888778613505,0.5808977681359678,0.07685334407789723,0.6914341238412796,0.03517233016933956,0.27339354598938076
30166,0.0416172544921299,1.25491336802952e-05,0.14377648696984602,0.8342156810928014,0.02200783193735262,0.9129301800472589,0.027371120544539808,0.059698699408201425
30167,0.006520632574004813,1.2484844774007797e-05,0.218260185523949,0.7753340539330849,0.006405760542966066,0.7671980381502969,0.13211283034371696,0.10068913150598624
30168,0.14446289919144928,1.1389563587727027e-05,0.11801663938027282,0.8306757551127504,0.05130760550697698,0.9654262342422004,0.01684947817625263,0.017724287581547114
30169,0.019669741865451125,8.544016600353643e-06,0.5297517815862257,0.44930809939154437,0.020940119022229836,0.30213760855706145,0.5674152031334706,0.130447188309468
30170,0.6898564494662445,1.3419920287560672e-05,0.0777292310752574,0.8660818422452563,0.0561889266794864,0.9420404043369479,0.002977902996190891,0.05498169266686125
30171,0.14148339853708045,1.0489443229744212e-05,0.6947742750108272,0.24424512543111015,0.06098059955806277,0.13447724489468946,0.0951095491809636,0.7704132059243468
30172,0.07973478025758828,1.048624180839397e-05,0.07615064527926386,0.8081582515330998,0.1156911031876363,0.9830028312275387,0.004059751804934978,0.012937416967526282
30173,0.02476068200269494,8.330605487572029e-06,0.4451909564316332,0.443723236004651,0.11108580756371583,0.5066284287890037,0.05304991585614841,0.4403216553548476
30174,0.03400323596233354,8.381748921237886e-06,0.18121799935150318,0.6581653967718383,0.16061660387665866,0.9651196485381113,0.012764802502624968,0.022115548959263917
30175,0.0015130541121522775,1.300286821788177e-05,0.8915662227555423,0.10232800154251483,0.0061057757019428996,0.22263553516546192,0.23208091985986531,0.5452835449746727
30176,0.02001232801178049,9.364123980049045e-06,0.2965424147841276,0.6292447105915724,0.07421287462430023,0.6845047828765356,0.03691792361732968,0.2785772935061348
30177,0.01028674689315604,2.2068592079449446e-05,0.10950854312266278,0.8835925960743397,0.006898860802997598,0.9829113796465628,0.006951379790651701,0.010137240562785609
